customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharges,IsNewCustomer,IsLoyalCustomer,ContractValue,TotalServices,IsElectronicPayment,PaperlessBillingFlag,HighChargeNewCustomer,SeniorAlone,EngagementScore,CompositeRiskScore,IsMonthToMonth,IsOneYear,IsTwoYear,Churn Prediction,Churn Probability
7590-VHVEG,Female,0,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,0,14.925,1,0,29.85,8,1,1,0,0,0.03241491085899514,2,1,0,0,0,0.0918322205528209
5575-GNVDE,Male,0,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,0,1.6271428571428572,0,1,1936.3000000000002,8,0,0,0,0,0.5867126833477135,0,0,1,0,0,0.05528146069442261
3668-QPYBK,Male,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,1,17.95,1,0,107.7,8,0,1,0,0,0.03646308113035551,2,1,0,0,0,0.06437452890215302
7795-CFOCW,Male,0,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,0,0.9195652173913043,0,1,1903.4999999999998,8,0,0,0,0,1.0392609699769053,0,0,1,0,0,0.06008527721640083
9237-HQITU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,1,23.566666666666666,1,0,141.4,8,1,1,1,0,0.02789400278940028,3,1,0,0,0,0.09081147909882843
9305-CDSKC,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,1,11.072222222222223,0,0,797.2,8,1,1,0,0,0.07948335817188276,1,1,0,0,0,0.0923394012544383
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,0,3.8739130434782605,0,0,1960.1999999999998,8,0,1,0,0,0.24417314095449502,1,1,0,0,0,0.08182809215058702
6713-OKOMC,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0,2.7045454545454546,0,0,297.5,8,0,0,0,0,0.3252032520325203,0,1,0,0,0,0.06228638405832707
7892-POOKP,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,1,3.613793103448276,0,1,2934.4,8,1,1,0,0,0.26465028355387527,1,1,0,0,0,0.0935814127496521
6388-TABGU,Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,0,0.8912698412698412,0,1,3481.2999999999997,8,0,0,0,0,1.0848643919510061,0,0,1,0,0,0.051021132802522386
